Date,CNN_Pred
2022-06-01,11.5964365
2022-06-02,11.607728
2022-06-03,11.6256895
2022-06-04,11.642692
2022-06-05,11.659451
2022-06-06,11.696398
2022-06-07,11.726609
2022-06-08,11.795247
2022-06-09,11.828876
2022-06-10,11.869214
2022-06-11,11.921495
2022-06-12,11.995766
2022-06-13,11.986402
2022-06-14,12.043688
2022-06-15,12.052723
2022-06-16,12.111365
2022-06-17,12.152515
2022-06-18,12.19432
2022-06-19,12.185882
2022-06-20,12.25894
2022-06-21,12.2413225
2022-06-22,12.293699
2022-06-23,12.31788
2022-06-24,12.355664
2022-06-25,12.409127
2022-06-26,12.460692
2022-06-27,12.512542
2022-06-28,12.516264
2022-06-29,12.534718
2022-06-30,12.580041
2022-07-01,12.605893
2022-07-02,12.617428
2022-07-03,12.601064
2022-07-04,12.570222
2022-07-05,12.553655
2022-07-06,12.542401
2022-07-07,12.545675
2022-07-08,12.541939
2022-07-09,12.544612
2022-07-10,12.526667
2022-07-11,12.520996
2022-07-12,12.497831
2022-07-13,12.486361
2022-07-14,12.437459
2022-07-15,12.449813
2022-07-16,12.448219
2022-07-17,12.415748
2022-07-18,12.424016
2022-07-19,12.394319
2022-07-20,12.3995
2022-07-21,12.391563
2022-07-22,12.3887615
2022-07-23,12.365771
2022-07-24,12.353629
2022-07-25,12.379174
2022-07-26,12.359328
2022-07-27,12.373918
2022-07-28,12.3700075
2022-07-29,12.379523
2022-07-30,12.399463
2022-07-31,12.397043
2022-08-01,12.425779
2022-08-02,12.420981
2022-08-03,12.433487
2022-08-04,12.461225
2022-08-05,12.482801
2022-08-06,12.4911375
2022-08-07,12.453538
2022-08-08,12.450173
2022-08-09,12.445127
2022-08-10,12.482796
2022-08-11,12.524282
2022-08-12,12.505238
2022-08-13,12.531841
2022-08-14,12.531205
2022-08-15,12.541732
2022-08-16,12.558371
2022-08-17,12.565365
2022-08-18,12.586405
2022-08-19,12.604389
2022-08-20,12.610773
2022-08-21,12.621882
2022-08-22,12.638946
2022-08-23,12.640219
2022-08-24,12.638079
2022-08-25,12.655349
2022-08-26,12.668118
2022-08-27,12.673507
2022-08-28,12.647032
2022-08-29,12.683837
2022-08-30,12.691872
2022-08-31,12.708738
2022-09-01,12.682071
2022-09-02,12.698544
2022-09-03,12.745767
2022-09-04,12.762328
2022-09-05,12.752278
2022-09-06,12.742675
2022-09-07,12.78479
2022-09-08,12.774757
2022-09-09,12.782679
2022-09-10,12.800931
2022-09-11,12.806224
2022-09-12,12.807134
2022-09-13,12.807323
2022-09-14,12.78572
2022-09-15,12.784564
2022-09-16,12.749364
2022-09-17,12.749208
2022-09-18,12.715761
2022-09-19,12.710798
2022-09-20,12.679522
2022-09-21,12.658912
2022-09-22,12.646961
2022-09-23,12.663677
2022-09-24,12.665096
2022-09-25,12.635686
2022-09-26,12.619021
2022-09-27,12.64757
2022-09-28,12.628571
2022-09-29,12.639995
2022-09-30,12.642354
2022-10-01,12.627606
2022-10-02,12.5605955
2022-10-03,12.592176
2022-10-04,12.501934
2022-10-05,12.574692
2022-10-06,12.499107
2022-10-07,12.526806
2022-10-08,12.456712
2022-10-09,12.484216
2022-10-10,12.436327
2022-10-11,12.445336
2022-10-12,12.382064
2022-10-13,12.373361
2022-10-14,12.3035
2022-10-15,12.29224
2022-10-16,12.261824
2022-10-17,12.243607
2022-10-18,12.199623
2022-10-19,12.216691
2022-10-20,12.243254
2022-10-21,12.241594
2022-10-22,12.272496
2022-10-23,12.260357
2022-10-24,12.291394
2022-10-25,12.288169
2022-10-26,12.330269
2022-10-27,12.3029375
2022-10-28,12.31892
2022-10-29,12.276815
2022-10-30,12.323684
2022-10-31,12.309184
2022-11-01,12.323781
2022-11-02,12.279631
2022-11-03,12.280397
2022-11-04,12.236162
2022-11-05,12.219674
2022-11-06,12.188999
2022-11-07,12.181962
2022-11-08,12.15083
2022-11-09,12.129057
2022-11-10,12.09606
2022-11-11,12.074213
2022-11-12,12.044224
2022-11-13,12.027152
2022-11-14,11.990772
2022-11-15,11.9850855
2022-11-16,11.998438
