Date,LSTM_Pred
2022-05-26,6.0160336
2022-05-27,6.0467105
2022-05-28,6.0488987
2022-05-29,6.0588584
2022-05-30,6.081301
2022-05-31,6.0993237
2022-06-01,6.108761
2022-06-02,6.123045
2022-06-03,6.151509
2022-06-04,6.1877685
2022-06-05,6.21818
2022-06-06,6.245785
2022-06-07,6.2631207
2022-06-08,6.262763
2022-06-09,6.257137
2022-06-10,6.253036
2022-06-11,6.3060737
2022-06-12,6.3518662
2022-06-13,6.3780627
2022-06-14,6.384777
2022-06-15,6.363799
2022-06-16,6.3898516
2022-06-17,6.4026885
2022-06-18,6.407361
2022-06-19,6.431911
2022-06-20,6.4676423
2022-06-21,6.507411
2022-06-22,6.5348043
2022-06-23,6.54297
2022-06-24,6.565532
2022-06-25,6.5764747
2022-06-26,6.575712
2022-06-27,6.576979
2022-06-28,6.544082
2022-06-29,6.5763965
2022-06-30,6.590825
2022-07-01,6.602896
2022-07-02,6.626025
2022-07-03,6.6456923
2022-07-04,6.683679
2022-07-05,6.70409
2022-07-06,6.7173867
2022-07-07,6.721273
2022-07-08,6.7468567
2022-07-09,6.766645
2022-07-10,6.753093
2022-07-11,6.7395577
2022-07-12,6.7783575
2022-07-13,6.7927723
2022-07-14,6.803666
2022-07-15,6.824867
2022-07-16,6.8654757
2022-07-17,6.882532
2022-07-18,6.883205
2022-07-19,6.8831425
2022-07-20,6.8963647
2022-07-21,6.9263287
2022-07-22,6.952078
2022-07-23,6.9813294
2022-07-24,7.004418
2022-07-25,7.012247
2022-07-26,7.004643
2022-07-27,7.0099936
2022-07-28,7.0430107
2022-07-29,7.058622
2022-07-30,7.084828
2022-07-31,7.091425
2022-08-01,7.126533
2022-08-02,7.1432605
2022-08-03,7.1441703
2022-08-04,7.150618
2022-08-05,7.1620975
2022-08-06,7.1814723
2022-08-07,7.2159176
2022-08-08,7.24323
2022-08-09,7.2589574
2022-08-10,7.2673287
2022-08-11,7.2821126
2022-08-12,7.320335
2022-08-13,7.3653913
2022-08-14,7.404117
2022-08-15,7.4397583
2022-08-16,7.486941
2022-08-17,7.499442
2022-08-18,7.496117
2022-08-19,7.4848614
2022-08-20,7.4878325
2022-08-21,7.4964957
2022-08-22,7.5244102
2022-08-23,7.529739
2022-08-24,7.5412703
2022-08-25,7.5589833
2022-08-26,7.5785813
2022-08-27,7.601665
2022-08-28,7.6126294
2022-08-29,7.6204944
2022-08-30,7.632155
2022-08-31,7.6456094
2022-09-01,7.6644716
2022-09-02,7.698796
2022-09-03,7.7261868
2022-09-04,7.7544255
2022-09-05,7.7792115
2022-09-06,7.7956758
2022-09-07,7.8118544
2022-09-08,7.8223906
2022-09-09,7.8330984
2022-09-10,7.834051
2022-09-11,7.8347526
2022-09-12,7.863034
2022-09-13,7.8876004
2022-09-14,7.9160366
2022-09-15,7.9451694
2022-09-16,7.9698796
2022-09-17,8.002716
2022-09-18,8.026425
2022-09-19,8.035593
2022-09-20,8.038376
2022-09-21,8.04796
2022-09-22,8.063937
2022-09-23,8.065989
2022-09-24,8.066084
2022-09-25,8.074062
2022-09-26,8.052549
2022-09-27,8.055918
2022-09-28,8.086562
2022-09-29,8.11035
2022-09-30,8.130634
2022-10-01,7.9739738
2022-10-02,7.95923
2022-10-03,8.045327
2022-10-04,8.125754
2022-10-05,8.187265
2022-10-06,8.221388
2022-10-07,8.235874
2022-10-08,8.227753
2022-10-09,8.238091
2022-10-10,8.259574
2022-10-11,8.28924
2022-10-12,8.321305
2022-10-13,8.362428
2022-10-14,8.414933
2022-10-15,8.442383
2022-10-16,8.433605
2022-10-17,8.422187
2022-10-18,8.411356
2022-10-19,8.41676
2022-10-20,8.42351
2022-10-21,8.421132
2022-10-22,8.424121
2022-10-23,8.424545
2022-10-24,8.423748
2022-10-25,8.401215
2022-10-26,8.380788
2022-10-27,8.367374
2022-10-28,8.340438
2022-10-29,8.324299
2022-10-30,8.330832
2022-10-31,8.359128
2022-11-01,8.395609
2022-11-02,8.403625
2022-11-03,8.423418
2022-11-04,8.452283
2022-11-05,8.478474
2022-11-06,8.50016
2022-11-07,8.515732
2022-11-08,8.523475
2022-11-09,8.508807
2022-11-10,8.498329
2022-11-11,8.499722
2022-11-12,8.507749
2022-11-13,8.504863
2022-11-14,8.520113
2022-11-15,8.537147
2022-11-16,8.527341
2022-11-17,8.534407
2022-11-18,8.548474
2022-11-19,8.556297
2022-11-20,8.561284
2022-11-21,8.557334
2022-11-22,8.55022
2022-11-23,8.543298
2022-11-24,8.552071
2022-11-25,8.558232
2022-11-26,8.564084
2022-11-27,8.550171
2022-11-28,8.544025
2022-11-29,8.52277
2022-11-30,8.520354
2022-12-01,8.499763
2022-12-02,8.484292
2022-12-03,8.496622
2022-12-04,8.513339
2022-12-05,8.538399
2022-12-06,8.570012
2022-12-07,8.578282
2022-12-08,8.56865
2022-12-09,8.568751
2022-12-10,8.576497
2022-12-11,8.585309
2022-12-12,8.605348
2022-12-13,8.621983
2022-12-14,8.637453
2022-12-15,8.644614
2022-12-16,8.578672
2022-12-17,8.541251
2022-12-18,8.564273
2022-12-19,8.5993595
2022-12-20,8.616148
2022-12-21,8.62274
2022-12-22,8.604041
2022-12-23,8.465138
2022-12-24,8.388724
2022-12-25,8.352375
2022-12-26,8.314841
2022-12-27,8.300684
2022-12-28,8.302182
2022-12-29,8.316133
2022-12-30,8.308878
2022-12-31,8.304662
2023-01-01,8.144889
2023-01-02,8.099637
2023-01-03,8.127105
2023-01-04,8.184315
2023-01-05,8.232223
2023-01-06,8.282576
2023-01-07,8.308446
2023-01-08,8.288785
2023-01-09,8.241614
2023-01-10,8.1982155
2023-01-11,8.171111
2023-01-12,8.150243
2023-01-13,8.117604
2023-01-14,8.111041
2023-01-15,8.110192
2023-01-16,8.097942
2023-01-17,8.086579
2023-01-18,8.086223
2023-01-19,8.078606
2023-01-20,8.078547
2023-01-21,8.081757
2023-01-22,8.096717
2023-01-23,8.081773
2023-01-24,8.05461
2023-01-25,8.042141
2023-01-26,7.963792
2023-01-27,7.917885
2023-01-28,7.9358807
2023-01-29,7.9643035
2023-01-30,7.995494
2023-01-31,8.000071
2023-02-01,8.000809
2023-02-02,7.9842916
2023-02-03,7.968758
2023-02-04,7.945783
2023-02-05,7.9220023
2023-02-06,7.8937273
2023-02-07,7.852818
2023-02-08,7.8528996
2023-02-09,7.864144
2023-02-10,7.88659
2023-02-11,7.9071
2023-02-12,7.9396725
2023-02-13,7.9427624
2023-02-14,7.8863654
2023-02-15,7.84793
2023-02-16,7.8309903
2023-02-17,7.8380218
2023-02-18,7.8286924
2023-02-19,7.8482747
2023-02-20,7.8615394
2023-02-21,7.8771944
2023-02-22,7.8872447
2023-02-23,7.8994336
2023-02-24,7.883175
2023-02-25,7.88127
2023-02-26,7.90509
2023-02-27,7.932817
2023-02-28,7.938517
2023-03-01,7.9305954
2023-03-02,7.922366
2023-03-03,7.9020195
2023-03-04,7.893925
2023-03-05,7.863645
2023-03-06,7.8709936
2023-03-07,7.889589
2023-03-08,7.9087234
2023-03-09,7.928114
2023-03-10,7.946043
2023-03-11,7.977006
2023-03-12,7.9903064
2023-03-13,7.9975877
2023-03-14,7.983055
2023-03-15,7.9604163
2023-03-16,7.963231
2023-03-17,7.9690785
2023-03-18,7.9852543
2023-03-19,8.006074
2023-03-20,8.013799
2023-03-21,8.024374
2023-03-22,8.024352
2023-03-23,8.036397
2023-03-24,8.043514
2023-03-25,8.066166
2023-03-26,8.080628
2023-03-27,8.096855
2023-03-28,8.121523
2023-03-29,8.140755
2023-03-30,8.139197
2023-03-31,8.142207
2023-04-01,8.140097
2023-04-02,8.148767
2023-04-03,8.167026
2023-04-04,8.189478
2023-04-05,8.197926
2023-04-06,8.204659
2023-04-07,8.207344
2023-04-08,8.237491
2023-04-09,8.261302
2023-04-10,8.26489
2023-04-11,8.2748995
2023-04-12,8.286914
2023-04-13,8.292544
2023-04-14,8.310224
2023-04-15,8.350687
2023-04-16,8.375643
2023-04-17,8.384185
2023-04-18,8.387555
2023-04-19,8.373587
2023-04-20,8.373945
2023-04-21,8.361662
2023-04-22,8.35282
2023-04-23,8.376327
2023-04-24,8.378236
2023-04-25,8.425625
2023-04-26,8.463332
2023-04-27,8.494863
2023-04-28,8.51903
2023-04-29,8.5260935
2023-04-30,8.493135
2023-05-01,8.454402
2023-05-02,8.389894
2023-05-03,8.363845
2023-05-04,8.388547
2023-05-05,8.412191
2023-05-06,8.419757
2023-05-07,8.444087
2023-05-08,8.464773
2023-05-09,8.496815
2023-05-10,8.548754
2023-05-11,8.565915
2023-05-12,8.575545
2023-05-13,8.576122
2023-05-14,8.582939
2023-05-15,8.586099
2023-05-16,8.608933
2023-05-17,8.634576
2023-05-18,8.612459
2023-05-19,8.587807
2023-05-20,8.603366
2023-05-21,8.632422
2023-05-22,8.651466
2023-05-23,8.648633
2023-05-24,8.654043
2023-05-25,8.650192
2023-05-26,8.65469
2023-05-27,8.647095
2023-05-28,8.661137
2023-05-29,8.693192
2023-05-30,8.688932
2023-05-31,8.695304
2023-06-01,8.721993
2023-06-02,8.756605
2023-06-03,8.767867
2023-06-04,8.80054
2023-06-05,8.808312
2023-06-06,8.7935295
2023-06-07,8.768814
2023-06-08,8.768469
2023-06-09,8.783239
2023-06-10,8.788145
2023-06-11,8.785541
2023-06-12,8.776224
2023-06-13,8.804265
2023-06-14,8.810565
2023-06-15,8.811206
2023-06-16,8.821958
2023-06-17,8.862568
2023-06-18,8.867201
2023-06-19,8.855623
2023-06-20,8.855503
2023-06-21,8.895637
2023-06-22,8.888583
2023-06-23,8.860212
2023-06-24,8.839063
2023-06-25,8.811568
2023-06-26,8.743066
2023-06-27,8.639524
2023-06-28,8.524615
2023-06-29,8.433565
2023-06-30,8.387554
2023-07-01,8.360987
2023-07-02,8.337216
2023-07-03,8.299265
2023-07-04,8.254821
2023-07-05,8.213675
2023-07-06,8.190289
2023-07-07,8.184953
2023-07-08,8.172624
2023-07-09,8.157111
2023-07-10,8.136066
2023-07-11,8.122972
2023-07-12,8.104094
2023-07-13,8.091702
2023-07-14,8.080696
2023-07-15,8.081703
2023-07-16,8.067048
2023-07-17,8.039359
2023-07-18,8.033408
2023-07-19,8.045067
2023-07-20,8.084359
2023-07-21,8.118304
2023-07-22,8.155995
2023-07-23,8.213879
2023-07-24,8.219263
2023-07-25,8.227831
2023-07-26,8.147338
2023-07-27,8.002249
2023-07-28,7.8168306
2023-07-29,7.6189528
