Date,LSTM_Pred
2022-05-26,8.682664
2022-05-27,8.663446
2022-05-28,8.596209
2022-05-29,8.592681
2022-05-30,8.6076565
2022-05-31,8.634439
2022-06-01,8.660782
2022-06-02,8.694695
2022-06-03,8.715176
2022-06-04,8.735434
2022-06-05,8.743152
2022-06-06,8.7598915
2022-06-07,8.784843
2022-06-08,8.810778
2022-06-09,8.826053
2022-06-10,8.862526
2022-06-11,8.902074
2022-06-12,8.938968
2022-06-13,8.9120655
2022-06-14,8.925508
2022-06-15,8.922674
2022-06-16,8.961366
2022-06-17,8.981825
2022-06-18,9.018048
2022-06-19,9.054549
2022-06-20,9.073952
2022-06-21,9.080546
2022-06-22,9.096377
2022-06-23,9.114996
2022-06-24,9.138758
2022-06-25,9.153175
2022-06-26,9.16973
2022-06-27,9.1977005
2022-06-28,9.161671
2022-06-29,9.184278
2022-06-30,9.201082
2022-07-01,9.214973
2022-07-02,9.242247
2022-07-03,9.2695465
2022-07-04,9.264768
2022-07-05,9.282857
2022-07-06,9.308716
2022-07-07,9.318617
2022-07-08,9.325501
2022-07-09,9.335947
2022-07-10,9.315361
2022-07-11,9.318815
2022-07-12,9.335724
2022-07-13,9.35873
2022-07-14,9.360931
2022-07-15,9.384844
2022-07-16,9.386106
2022-07-17,9.399711
2022-07-18,9.418368
2022-07-19,9.446952
2022-07-20,9.471694
2022-07-21,9.492765
2022-07-22,9.494546
2022-07-23,9.509776
2022-07-24,9.514662
2022-07-25,9.510397
2022-07-26,9.483395
2022-07-27,9.411999
2022-07-28,9.442429
2022-07-29,9.49044
2022-07-30,9.487049
2022-07-31,9.521996
2022-08-01,9.53305
2022-08-02,9.53653
2022-08-03,9.570831
2022-08-04,9.604818
2022-08-05,9.625708
2022-08-06,9.655627
2022-08-07,9.700635
2022-08-08,9.7311945
2022-08-09,9.758673
2022-08-10,9.779309
2022-08-11,9.746379
2022-08-12,9.730395
2022-08-13,9.739212
2022-08-14,9.759851
2022-08-15,9.785909
2022-08-16,9.811107
2022-08-17,9.834166
2022-08-18,9.85272
2022-08-19,9.8721485
2022-08-20,9.8925085
2022-08-21,9.91889
2022-08-22,9.944042
2022-08-23,9.932769
2022-08-24,9.959534
2022-08-25,9.990285
2022-08-26,10.031211
2022-08-27,10.056411
2022-08-28,10.072379
2022-08-29,10.086535
2022-08-30,10.100623
2022-08-31,10.127008
2022-09-01,10.147513
2022-09-02,10.124352
2022-09-03,10.103412
2022-09-04,10.104716
2022-09-05,10.125113
2022-09-06,10.151289
2022-09-07,10.138549
2022-09-08,10.141387
2022-09-09,10.155806
2022-09-10,10.165806
2022-09-11,10.180419
2022-09-12,10.179676
2022-09-13,10.184552
2022-09-14,10.198309
2022-09-15,10.222301
2022-09-16,10.246481
2022-09-17,10.269717
2022-09-18,10.285711
2022-09-19,10.306799
