date,Evapotranspiration(inch),Precipitation(inch),Mean_soil_moisture(m^3/m^3),Mean_temperaturen(°F),Mean_surface_pressure(hPa),Mean_wind_speed(mp/h),Mean_soil_temperature(°F),Max_vapour_pressure_deficit (kPa),Mean_wet_bulb_temperature (°F),gw_lag1
1/1/2026,0.077,0.0,0.334,38.0,1011.1,21.8,48.0,0.5,30.9,7.709545454545454
1/1/2026,0.077,0.0,0.334,38.0,1011.1,21.8,48.0,0.5,30.9,
1/1/2026,0.077,0.0,0.334,38.0,1011.1,21.8,48.0,0.5,30.9,
1/1/2026,0.077,0.0,0.334,38.0,1011.1,21.8,47.9,0.5,30.9,
1/1/2026,0.077,0.0,0.334,38.0,1011.1,21.8,47.9,0.5,30.9,
1/1/2026,0.077,0.0,0.334,38.0,1011.1,21.8,47.9,0.5,30.9,
1/1/2026,0.077,0.0,0.334,38.0,1011.1,21.8,47.9,0.5,30.9,
1/1/2026,0.077,0.0,0.334,38.0,1011.1,21.8,47.8,0.5,30.9,
1/1/2026,0.077,0.0,0.334,38.0,1011.1,21.8,47.8,0.5,30.9,
1/1/2026,0.077,0.0,0.334,38.0,1011.1,21.8,47.8,0.5,30.9,
1/1/2026,0.077,0.0,0.334,38.0,1011.1,21.8,47.8,0.5,30.9,
1/1/2026,0.077,0.0,0.334,38.0,1011.1,21.8,47.8,0.5,30.9,
1/1/2026,0.077,0.0,0.334,38.0,1011.1,21.8,47.8,0.5,30.9,
1/1/2026,0.077,0.0,0.334,38.0,1011.1,21.8,47.8,0.5,30.9,
1/1/2026,0.077,0.0,0.334,38.0,1011.1,21.8,47.8,0.5,30.9,
1/1/2026,0.077,0.0,0.334,38.0,1011.1,21.8,47.8,0.5,30.9,
1/1/2026,0.077,0.0,0.334,38.0,1011.1,21.8,47.8,0.5,30.9,
1/1/2026,0.077,0.0,0.334,38.0,1011.1,21.8,47.8,0.5,30.9,
1/1/2026,0.077,0.0,0.334,38.0,1011.1,21.8,47.8,0.5,30.9,
