date,gw_lag1,Mean_soil_temperature(°F),Mean_soil_moisture(m^3/m^3),evap_lag30,precip_7d
1/1/2026,97.82052083333332,46.0,0.276,,0.6939999999999982
1/1/2026,,46.0,0.276,,0.5719999999999985
1/1/2026,,45.9,0.276,,0.44999999999999873
1/1/2026,,45.9,0.276,,0.32399999999999907
1/1/2026,,45.9,0.276,,0.1699999999999994
1/1/2026,,45.8,0.276,,0.0869999999999997
1/1/2026,,45.8,0.276,,0.0
1/1/2026,,45.8,0.276,,0.0
1/1/2026,,45.8,0.276,,0.0
1/1/2026,,45.7,0.276,,0.0
1/1/2026,,45.7,0.276,,0.0
1/1/2026,,45.7,0.276,,0.0
1/1/2026,,45.7,0.276,,0.0
1/1/2026,,45.7,0.276,,0.0
1/1/2026,,45.6,0.276,,0.0
1/1/2026,,45.6,0.276,,0.0
1/1/2026,,45.6,0.276,,0.0
1/1/2026,,45.6,0.276,,0.0
1/1/2026,,45.6,0.276,,0.0
1/1/2026,,45.5,0.276,,0.0
1/1/2026,,45.5,0.276,,0.0
1/1/2026,,45.5,0.276,,0.0
1/1/2026,,45.5,0.276,,0.0
1/1/2026,,45.4,0.276,,0.0
1/2/2026,,45.4,0.276,,0.0
1/2/2026,,45.4,0.276,,0.0
1/2/2026,,45.3,0.276,,0.0
1/2/2026,,45.3,0.276,,0.0
1/2/2026,,45.3,0.276,,0.0
1/2/2026,,45.2,0.276,,0.0
1/2/2026,,45.2,0.276,0.06,0.0
1/2/2026,,45.2,0.276,0.06,0.0
1/2/2026,,45.2,0.276,0.06,0.0
1/2/2026,,45.1,0.276,0.06,0.0
1/2/2026,,45.1,0.275,0.06,0.0
1/2/2026,,45.0,0.275,0.06,0.0
1/2/2026,,45.0,0.275,0.06,0.0
1/2/2026,,45.0,0.275,0.06,0.0
1/2/2026,,44.9,0.275,0.06,0.0
1/2/2026,,44.9,0.275,0.06,0.0
1/2/2026,,44.9,0.275,0.06,0.0
1/2/2026,,44.9,0.275,0.06,0.0
1/2/2026,,44.9,0.275,0.06,0.0
1/2/2026,,44.9,0.275,0.06,0.0
1/2/2026,,44.8,0.274,0.06,0.0
1/2/2026,,44.8,0.274,0.06,0.0
1/2/2026,,44.8,0.274,0.06,0.0
1/2/2026,,44.8,0.274,0.06,0.0
1/3/2026,,44.8,0.274,0.06,0.0
1/3/2026,,44.8,0.274,0.06,0.0
1/3/2026,,44.7,0.274,0.06,0.0
1/3/2026,,44.7,0.274,0.06,0.0
1/3/2026,,44.7,0.274,0.06,0.0
1/3/2026,,44.7,0.274,0.06,0.0
1/3/2026,,44.7,0.274,0.049,0.0
1/3/2026,,44.6,0.274,0.049,0.0
1/3/2026,,44.6,0.274,0.049,0.0
1/3/2026,,44.6,0.274,0.049,0.0
1/3/2026,,44.5,0.274,0.049,0.0
1/3/2026,,44.5,0.274,0.049,0.0
1/3/2026,,44.5,0.274,0.049,0.0
1/3/2026,,44.4,0.274,0.049,0.0
1/3/2026,,44.4,0.274,0.049,0.0
1/3/2026,,44.4,0.274,0.049,0.0
