date,gw_lag1,Mean_soil_temperature(°F),Mean_soil_moisture(m^3/m^3),evap_lag30,precip_7d
1/1/2026,9.39318181818182,44.8,0.291,,0.9950000000000084
1/1/2026,,44.8,0.291,,0.8220000000000071
1/1/2026,,44.8,0.291,,0.6490000000000056
1/1/2026,,44.7,0.291,,0.4680000000000042
1/1/2026,,44.7,0.291,,0.2280000000000028
1/1/2026,,44.7,0.291,,0.1180000000000014
1/1/2026,,44.7,0.291,,0.0
1/1/2026,,44.6,0.291,,0.0
1/1/2026,,44.6,0.291,,0.0
1/1/2026,,44.6,0.291,,0.0
1/1/2026,,44.6,0.291,,0.0
1/1/2026,,44.6,0.291,,0.0
1/1/2026,,44.5,0.29,,0.0
1/1/2026,,44.5,0.29,,0.0
1/1/2026,,44.5,0.29,,0.0
1/1/2026,,44.5,0.29,,0.0
1/1/2026,,44.5,0.29,,0.0
1/1/2026,,44.5,0.29,,0.0
1/1/2026,,44.5,0.29,,0.0
1/1/2026,,44.4,0.29,,0.0
1/1/2026,,44.4,0.29,,0.0
1/1/2026,,44.4,0.29,,0.0
1/1/2026,,44.4,0.29,,0.0
1/1/2026,,44.4,0.29,,0.0
1/2/2026,,44.3,0.29,,0.0
1/2/2026,,44.3,0.29,,0.0
1/2/2026,,44.3,0.29,,0.0
1/2/2026,,44.2,0.29,,0.0
1/2/2026,,44.2,0.29,,0.0
1/2/2026,,44.2,0.29,,0.0
1/2/2026,,44.2,0.29,0.064,0.0
1/2/2026,,44.2,0.29,0.064,0.0
1/2/2026,,44.1,0.29,0.064,0.0
1/2/2026,,44.1,0.29,0.064,0.0
1/2/2026,,44.0,0.29,0.064,0.0
1/2/2026,,44.0,0.29,0.064,0.0
1/2/2026,,43.9,0.29,0.064,0.0
1/2/2026,,43.9,0.29,0.064,0.0
1/2/2026,,43.9,0.29,0.064,0.0
1/2/2026,,43.8,0.29,0.064,0.0
1/2/2026,,43.8,0.29,0.064,0.0
1/2/2026,,43.8,0.29,0.064,0.0
1/2/2026,,43.8,0.29,0.064,0.0
1/2/2026,,43.7,0.29,0.064,0.0
1/2/2026,,43.7,0.29,0.064,0.0
1/2/2026,,43.7,0.29,0.064,0.0
1/2/2026,,43.7,0.29,0.064,0.0
1/2/2026,,43.6,0.29,0.064,0.0
1/3/2026,,43.6,0.29,0.064,0.0
1/3/2026,,43.6,0.29,0.064,0.0
1/3/2026,,43.6,0.29,0.064,0.0
1/3/2026,,43.5,0.29,0.064,0.0
1/3/2026,,43.5,0.29,0.064,0.0
1/3/2026,,43.5,0.29,0.064,0.0
1/3/2026,,43.4,0.29,0.042,0.0
1/3/2026,,43.4,0.29,0.042,0.0
1/3/2026,,43.4,0.29,0.042,0.0
1/3/2026,,43.3,0.29,0.042,0.0
1/3/2026,,43.3,0.29,0.042,0.0
1/3/2026,,43.3,0.29,0.042,0.0
1/3/2026,,43.3,0.29,0.042,0.0
1/3/2026,,43.3,0.29,0.042,0.0
1/3/2026,,43.2,0.29,0.042,0.0
1/3/2026,,43.2,0.29,0.042,0.0
1/3/2026,,43.2,0.29,0.042,0.0
1/3/2026,,43.1,0.29,0.042,0.0
1/3/2026,,43.1,0.29,0.042,0.0
1/3/2026,,43.1,0.29,0.042,0.0
1/3/2026,,43.1,0.29,0.042,0.0
1/3/2026,,43.0,0.29,0.042,0.0
1/3/2026,,43.0,0.29,0.042,0.0
1/3/2026,,43.0,0.29,0.042,0.0
1/4/2026,,43.0,0.29,0.042,0.0
1/4/2026,,42.9,0.29,0.042,0.0
1/4/2026,,42.9,0.29,0.042,0.0
1/4/2026,,42.9,0.29,0.042,0.0
1/4/2026,,42.8,0.29,0.042,0.0
1/4/2026,,42.8,0.29,0.042,0.0
1/4/2026,,42.8,0.29,0.033,0.0
1/4/2026,,42.7,0.29,0.033,0.0
1/4/2026,,42.7,0.29,0.033,0.0
1/4/2026,,42.7,0.289,0.033,0.0
1/4/2026,,42.7,0.289,0.033,0.0
1/4/2026,,42.6,0.289,0.033,0.0
1/4/2026,,42.6,0.289,0.033,0.0
1/4/2026,,42.6,0.289,0.033,0.0
1/4/2026,,42.6,0.289,0.033,0.0
1/4/2026,,42.5,0.289,0.033,0.0
1/4/2026,,42.5,0.289,0.033,0.0
1/4/2026,,42.5,0.289,0.033,0.0
1/4/2026,,42.5,0.289,0.033,0.0
1/4/2026,,42.5,0.289,0.033,0.0
1/4/2026,,42.5,0.289,0.033,0.0
1/4/2026,,42.5,0.289,0.033,0.0
1/4/2026,,42.5,0.289,0.033,0.0
1/4/2026,,42.4,0.289,0.033,0.0
1/5/2026,,42.4,0.289,0.033,0.0
1/5/2026,,42.4,0.289,0.033,0.0
1/5/2026,,42.4,0.289,0.033,0.0
1/5/2026,,42.4,0.289,0.033,0.0
1/5/2026,,42.4,0.289,0.033,0.0
1/5/2026,,42.4,0.289,0.033,0.0
1/5/2026,,42.4,0.289,0.051,0.0
1/5/2026,,42.4,0.289,0.051,0.0
1/5/2026,,42.4,0.289,0.051,0.0
1/5/2026,,42.4,0.289,0.051,0.0
1/5/2026,,42.3,0.289,0.051,0.0
1/5/2026,,42.3,0.289,0.051,0.0
1/5/2026,,42.3,0.289,0.051,0.0
1/5/2026,,42.3,0.289,0.051,0.0
1/5/2026,,42.2,0.289,0.051,0.0
1/5/2026,,42.2,0.288,0.051,0.0
1/5/2026,,42.2,0.288,0.051,0.0
1/5/2026,,42.2,0.288,0.051,0.0
1/5/2026,,42.2,0.288,0.051,0.0
1/5/2026,,42.1,0.288,0.051,0.0
