date,Evapotranspiration(inch),Precipitation(inch),Mean_soil_moisture(m^3/m^3),Mean_temperaturen(°F),Mean_surface_pressure(hPa),Mean_wind_speed(mp/h),Mean_soil_temperature(°F),Max_vapour_pressure_deficit (kPa),Mean_wet_bulb_temperature (°F),gw_lag1
1/1/2026,0.064,0.0,0.291,33.8,1009.1,15.4,44.8,0.57,27.0,9.39318181818182
1/1/2026,0.064,0.0,0.291,33.8,1009.1,15.4,44.8,0.57,27.0,
1/1/2026,0.064,0.0,0.291,33.8,1009.1,15.4,44.8,0.57,27.0,
1/1/2026,0.064,0.0,0.291,33.8,1009.1,15.4,44.7,0.57,27.0,
1/1/2026,0.064,0.0,0.291,33.8,1009.1,15.4,44.7,0.57,27.0,
1/1/2026,0.064,0.0,0.291,33.8,1009.1,15.4,44.7,0.57,27.0,
1/1/2026,0.064,0.0,0.291,33.8,1009.1,15.4,44.7,0.57,27.0,
1/1/2026,0.064,0.0,0.291,33.8,1009.1,15.4,44.6,0.57,27.0,
1/1/2026,0.064,0.0,0.291,33.8,1009.1,15.4,44.6,0.57,27.0,
1/1/2026,0.064,0.0,0.291,33.8,1009.1,15.4,44.6,0.57,27.0,
1/1/2026,0.064,0.0,0.291,33.8,1009.1,15.4,44.6,0.57,27.0,
1/1/2026,0.064,0.0,0.291,33.8,1009.1,15.4,44.6,0.57,27.0,
1/1/2026,0.064,0.0,0.29,33.8,1009.1,15.4,44.5,0.57,27.0,
1/1/2026,0.064,0.0,0.29,33.8,1009.1,15.4,44.5,0.57,27.0,
1/1/2026,0.064,0.0,0.29,33.8,1009.1,15.4,44.5,0.57,27.0,
1/1/2026,0.064,0.0,0.29,33.8,1009.1,15.4,44.5,0.57,27.0,
1/1/2026,0.064,0.0,0.29,33.8,1009.1,15.4,44.5,0.57,27.0,
1/1/2026,0.064,0.0,0.29,33.8,1009.1,15.4,44.5,0.57,27.0,
1/1/2026,0.064,0.0,0.29,33.8,1009.1,15.4,44.5,0.57,27.0,
1/1/2026,0.064,0.0,0.29,33.8,1009.1,15.4,44.4,0.57,27.0,
1/1/2026,0.064,0.0,0.29,33.8,1009.1,15.4,44.4,0.57,27.0,
1/1/2026,0.064,0.0,0.29,33.8,1009.1,15.4,44.4,0.57,27.0,
1/1/2026,0.064,0.0,0.29,33.8,1009.1,15.4,44.4,0.57,27.0,
1/1/2026,0.064,0.0,0.29,33.8,1009.1,15.4,44.4,0.57,27.0,
1/2/2026,0.042,0.0,0.29,30.8,1009.6,6.6,44.3,0.46,24.9,
1/2/2026,0.042,0.0,0.29,30.8,1009.6,6.6,44.3,0.46,24.9,
1/2/2026,0.042,0.0,0.29,30.8,1009.6,6.6,44.3,0.46,24.9,
1/2/2026,0.042,0.0,0.29,30.8,1009.6,6.6,44.2,0.46,24.9,
1/2/2026,0.042,0.0,0.29,30.8,1009.6,6.6,44.2,0.46,24.9,
1/2/2026,0.042,0.0,0.29,30.8,1009.6,6.6,44.2,0.46,24.9,
1/2/2026,0.042,0.0,0.29,30.8,1009.6,6.6,44.2,0.46,24.9,
1/2/2026,0.042,0.0,0.29,30.8,1009.6,6.6,44.2,0.46,24.9,
1/2/2026,0.042,0.0,0.29,30.8,1009.6,6.6,44.1,0.46,24.9,
1/2/2026,0.042,0.0,0.29,30.8,1009.6,6.6,44.1,0.46,24.9,
1/2/2026,0.042,0.0,0.29,30.8,1009.6,6.6,44.0,0.46,24.9,
1/2/2026,0.042,0.0,0.29,30.8,1009.6,6.6,44.0,0.46,24.9,
1/2/2026,0.042,0.0,0.29,30.8,1009.6,6.6,43.9,0.46,24.9,
1/2/2026,0.042,0.0,0.29,30.8,1009.6,6.6,43.9,0.46,24.9,
1/2/2026,0.042,0.0,0.29,30.8,1009.6,6.6,43.9,0.46,24.9,
1/2/2026,0.042,0.0,0.29,30.8,1009.6,6.6,43.8,0.46,24.9,
1/2/2026,0.042,0.0,0.29,30.8,1009.6,6.6,43.8,0.46,24.9,
1/2/2026,0.042,0.0,0.29,30.8,1009.6,6.6,43.8,0.46,24.9,
1/2/2026,0.042,0.0,0.29,30.8,1009.6,6.6,43.8,0.46,24.9,
1/2/2026,0.042,0.0,0.29,30.8,1009.6,6.6,43.7,0.46,24.9,
1/2/2026,0.042,0.0,0.29,30.8,1009.6,6.6,43.7,0.46,24.9,
1/2/2026,0.042,0.0,0.29,30.8,1009.6,6.6,43.7,0.46,24.9,
1/2/2026,0.042,0.0,0.29,30.8,1009.6,6.6,43.7,0.46,24.9,
1/2/2026,0.042,0.0,0.29,30.8,1009.6,6.6,43.6,0.46,24.9,
1/3/2026,0.033,0.0,0.29,29.9,1014.7,5.7,43.6,0.37,24.5,
1/3/2026,0.033,0.0,0.29,29.9,1014.7,5.7,43.6,0.37,24.5,
1/3/2026,0.033,0.0,0.29,29.9,1014.7,5.7,43.6,0.37,24.5,
1/3/2026,0.033,0.0,0.29,29.9,1014.7,5.7,43.5,0.37,24.5,
1/3/2026,0.033,0.0,0.29,29.9,1014.7,5.7,43.5,0.37,24.5,
1/3/2026,0.033,0.0,0.29,29.9,1014.7,5.7,43.5,0.37,24.5,
1/3/2026,0.033,0.0,0.29,29.9,1014.7,5.7,43.4,0.37,24.5,
1/3/2026,0.033,0.0,0.29,29.9,1014.7,5.7,43.4,0.37,24.5,
1/3/2026,0.033,0.0,0.29,29.9,1014.7,5.7,43.4,0.37,24.5,
1/3/2026,0.033,0.0,0.29,29.9,1014.7,5.7,43.3,0.37,24.5,
1/3/2026,0.033,0.0,0.29,29.9,1014.7,5.7,43.3,0.37,24.5,
1/3/2026,0.033,0.0,0.29,29.9,1014.7,5.7,43.3,0.37,24.5,
1/3/2026,0.033,0.0,0.29,29.9,1014.7,5.7,43.3,0.37,24.5,
1/3/2026,0.033,0.0,0.29,29.9,1014.7,5.7,43.3,0.37,24.5,
1/3/2026,0.033,0.0,0.29,29.9,1014.7,5.7,43.2,0.37,24.5,
1/3/2026,0.033,0.0,0.29,29.9,1014.7,5.7,43.2,0.37,24.5,
1/3/2026,0.033,0.0,0.29,29.9,1014.7,5.7,43.2,0.37,24.5,
1/3/2026,0.033,0.0,0.29,29.9,1014.7,5.7,43.1,0.37,24.5,
1/3/2026,0.033,0.0,0.29,29.9,1014.7,5.7,43.1,0.37,24.5,
1/3/2026,0.033,0.0,0.29,29.9,1014.7,5.7,43.1,0.37,24.5,
1/3/2026,0.033,0.0,0.29,29.9,1014.7,5.7,43.1,0.37,24.5,
1/3/2026,0.033,0.0,0.29,29.9,1014.7,5.7,43.0,0.37,24.5,
1/3/2026,0.033,0.0,0.29,29.9,1014.7,5.7,43.0,0.37,24.5,
1/3/2026,0.033,0.0,0.29,29.9,1014.7,5.7,43.0,0.37,24.5,
1/4/2026,0.051,0.0,0.29,31.9,1018.2,7.6,43.0,0.62,25.7,
1/4/2026,0.051,0.0,0.29,31.9,1018.2,7.6,42.9,0.62,25.7,
1/4/2026,0.051,0.0,0.29,31.9,1018.2,7.6,42.9,0.62,25.7,
1/4/2026,0.051,0.0,0.29,31.9,1018.2,7.6,42.9,0.62,25.7,
1/4/2026,0.051,0.0,0.29,31.9,1018.2,7.6,42.8,0.62,25.7,
1/4/2026,0.051,0.0,0.29,31.9,1018.2,7.6,42.8,0.62,25.7,
1/4/2026,0.051,0.0,0.29,31.9,1018.2,7.6,42.8,0.62,25.7,
1/4/2026,0.051,0.0,0.29,31.9,1018.2,7.6,42.7,0.62,25.7,
1/4/2026,0.051,0.0,0.29,31.9,1018.2,7.6,42.7,0.62,25.7,
1/4/2026,0.051,0.0,0.289,31.9,1018.2,7.6,42.7,0.62,25.7,
1/4/2026,0.051,0.0,0.289,31.9,1018.2,7.6,42.7,0.62,25.7,
1/4/2026,0.051,0.0,0.289,31.9,1018.2,7.6,42.6,0.62,25.7,
1/4/2026,0.051,0.0,0.289,31.9,1018.2,7.6,42.6,0.62,25.7,
1/4/2026,0.051,0.0,0.289,31.9,1018.2,7.6,42.6,0.62,25.7,
1/4/2026,0.051,0.0,0.289,31.9,1018.2,7.6,42.6,0.62,25.7,
1/4/2026,0.051,0.0,0.289,31.9,1018.2,7.6,42.5,0.62,25.7,
1/4/2026,0.051,0.0,0.289,31.9,1018.2,7.6,42.5,0.62,25.7,
1/4/2026,0.051,0.0,0.289,31.9,1018.2,7.6,42.5,0.62,25.7,
1/4/2026,0.051,0.0,0.289,31.9,1018.2,7.6,42.5,0.62,25.7,
1/4/2026,0.051,0.0,0.289,31.9,1018.2,7.6,42.5,0.62,25.7,
1/4/2026,0.051,0.0,0.289,31.9,1018.2,7.6,42.5,0.62,25.7,
1/4/2026,0.051,0.0,0.289,31.9,1018.2,7.6,42.5,0.62,25.7,
1/4/2026,0.051,0.0,0.289,31.9,1018.2,7.6,42.5,0.62,25.7,
1/4/2026,0.051,0.0,0.289,31.9,1018.2,7.6,42.4,0.62,25.7,
1/5/2026,0.046,0.0,0.289,35.4,1020.8,9.7,42.4,0.5,30.7,
1/5/2026,0.046,0.0,0.289,35.4,1020.8,9.7,42.4,0.5,30.7,
1/5/2026,0.046,0.0,0.289,35.4,1020.8,9.7,42.4,0.5,30.7,
1/5/2026,0.046,0.0,0.289,35.4,1020.8,9.7,42.4,0.5,30.7,
1/5/2026,0.046,0.0,0.289,35.4,1020.8,9.7,42.4,0.5,30.7,
1/5/2026,0.046,0.0,0.289,35.4,1020.8,9.7,42.4,0.5,30.7,
1/5/2026,0.046,0.0,0.289,35.4,1020.8,9.7,42.4,0.5,30.7,
1/5/2026,0.046,0.0,0.289,35.4,1020.8,9.7,42.4,0.5,30.7,
1/5/2026,0.046,0.0,0.289,35.4,1020.8,9.7,42.4,0.5,30.7,
1/5/2026,0.046,0.0,0.289,35.4,1020.8,9.7,42.4,0.5,30.7,
1/5/2026,0.046,0.0,0.289,35.4,1020.8,9.7,42.3,0.5,30.7,
1/5/2026,0.046,0.0,0.289,35.4,1020.8,9.7,42.3,0.5,30.7,
1/5/2026,0.046,0.0,0.289,35.4,1020.8,9.7,42.3,0.5,30.7,
1/5/2026,0.046,0.0,0.289,35.4,1020.8,9.7,42.3,0.5,30.7,
1/5/2026,0.046,0.0,0.289,35.4,1020.8,9.7,42.2,0.5,30.7,
1/5/2026,0.046,0.0,0.288,35.4,1020.8,9.7,42.2,0.5,30.7,
1/5/2026,0.046,0.0,0.288,35.4,1020.8,9.7,42.2,0.5,30.7,
1/5/2026,0.046,0.0,0.288,35.4,1020.8,9.7,42.2,0.5,30.7,
1/5/2026,0.046,0.0,0.288,35.4,1020.8,9.7,42.2,0.5,30.7,
1/5/2026,0.046,0.0,0.288,35.4,1020.8,9.7,42.1,0.5,30.7,
1/5/2026,0.046,0.0,0.288,35.4,1020.8,9.7,42.1,0.5,30.7,
1/5/2026,0.046,0.0,0.288,35.4,1020.8,9.7,42.1,0.5,30.7,
1/5/2026,0.046,0.0,0.288,35.4,1020.8,9.7,42.1,0.5,30.7,
1/5/2026,0.046,0.0,0.288,35.4,1020.8,9.7,42.0,0.5,30.7,
1/6/2026,0.044,0.0,0.288,47.3,1010.7,7.1,42.0,0.57,43.5,
1/6/2026,0.044,0.0,0.288,47.3,1010.7,7.1,42.0,0.57,43.5,
1/6/2026,0.044,0.0,0.288,47.3,1010.7,7.1,42.0,0.57,43.5,
1/6/2026,0.044,0.0,0.288,47.3,1010.7,7.1,42.0,0.57,43.5,
1/6/2026,0.044,0.0,0.288,47.3,1010.7,7.1,41.9,0.57,43.5,
1/6/2026,0.044,0.0,0.288,47.3,1010.7,7.1,41.9,0.57,43.5,
1/6/2026,0.044,0.0,0.288,47.3,1010.7,7.1,41.9,0.57,43.5,
1/6/2026,0.044,0.0,0.288,47.3,1010.7,7.1,41.9,0.57,43.5,
1/6/2026,0.044,0.0,0.288,47.3,1010.7,7.1,41.9,0.57,43.5,
1/6/2026,0.044,0.0,0.288,47.3,1010.7,7.1,41.9,0.57,43.5,
1/6/2026,0.044,0.0,0.288,47.3,1010.7,7.1,41.9,0.57,43.5,
1/6/2026,0.044,0.0,0.288,47.3,1010.7,7.1,41.9,0.57,43.5,
1/6/2026,0.044,0.0,0.288,47.3,1010.7,7.1,41.9,0.57,43.5,
1/6/2026,0.044,0.0,0.288,47.3,1010.7,7.1,41.9,0.57,43.5,
1/6/2026,0.044,0.0,0.288,47.3,1010.7,7.1,41.9,0.57,43.5,
1/6/2026,0.044,0.0,0.288,47.3,1010.7,7.1,41.9,0.57,43.5,
1/6/2026,0.044,0.0,0.288,47.3,1010.7,7.1,41.9,0.57,43.5,
1/6/2026,0.044,0.0,0.288,47.3,1010.7,7.1,41.9,0.57,43.5,
1/6/2026,0.044,0.0,0.288,47.3,1010.7,7.1,42.0,0.57,43.5,
1/6/2026,0.044,0.0,0.289,47.3,1010.7,7.1,42.0,0.57,43.5,
1/6/2026,0.044,0.0,0.289,47.3,1010.7,7.1,42.0,0.57,43.5,
1/6/2026,0.044,0.0,0.289,47.3,1010.7,7.1,42.0,0.57,43.5,
1/6/2026,0.044,0.0,0.289,47.3,1010.7,7.1,42.1,0.57,43.5,
1/6/2026,0.044,0.0,0.289,47.3,1010.7,7.1,42.1,0.57,43.5,
1/7/2026,0.082,0.0,0.288,54.0,1008.9,11.1,42.1,1.22,46.9,
1/7/2026,0.082,0.0,0.288,54.0,1008.9,11.1,42.2,1.22,46.9,
1/7/2026,0.082,0.0,0.288,54.0,1008.9,11.1,42.2,1.22,46.9,
1/7/2026,0.082,0.0,0.288,54.0,1008.9,11.1,42.2,1.22,46.9,
1/7/2026,0.082,0.0,0.288,54.0,1008.9,11.1,42.3,1.22,46.9,
1/7/2026,0.082,0.0,0.288,54.0,1008.9,11.1,42.3,1.22,46.9,
1/7/2026,0.082,0.0,0.288,54.0,1008.9,11.1,42.3,1.22,46.9,
1/7/2026,0.082,0.0,0.288,54.0,1008.9,11.1,42.4,1.22,46.9,
1/7/2026,0.082,0.0,0.288,54.0,1008.9,11.1,42.4,1.22,46.9,
1/7/2026,0.082,0.0,0.288,54.0,1008.9,11.1,42.4,1.22,46.9,
1/7/2026,0.082,0.0,0.288,54.0,1008.9,11.1,42.4,1.22,46.9,
1/7/2026,0.082,0.0,0.288,54.0,1008.9,11.1,42.4,1.22,46.9,
1/7/2026,0.082,0.0,0.288,54.0,1008.9,11.1,42.4,1.22,46.9,
1/7/2026,0.082,0.0,0.288,54.0,1008.9,11.1,42.5,1.22,46.9,
1/7/2026,0.082,0.0,0.288,54.0,1008.9,11.1,42.5,1.22,46.9,
1/7/2026,0.082,0.0,0.288,54.0,1008.9,11.1,42.6,1.22,46.9,
1/7/2026,0.082,0.0,0.288,54.0,1008.9,11.1,42.6,1.22,46.9,
1/7/2026,0.082,0.0,0.288,54.0,1008.9,11.1,42.7,1.22,46.9,
1/7/2026,0.082,0.0,0.288,54.0,1008.9,11.1,42.7,1.22,46.9,
1/7/2026,0.082,0.0,0.283,54.0,1008.9,11.1,42.8,1.22,46.9,
1/7/2026,0.082,0.0,0.283,54.0,1008.9,11.1,42.8,1.22,46.9,
1/7/2026,0.082,0.0,0.283,54.0,1008.9,11.1,42.9,1.22,46.9,
1/7/2026,0.082,0.0,0.283,54.0,1008.9,11.1,42.9,1.22,46.9,
1/7/2026,0.082,0.0,0.283,54.0,1008.9,11.1,43.0,1.22,46.9,
1/8/2026,0.053,0.0,0.283,42.6,1021.7,4.6,43.1,0.66,38.4,
1/8/2026,0.053,0.0,0.283,42.6,1021.7,4.6,43.1,0.66,38.4,
1/8/2026,0.053,0.0,0.283,42.6,1021.7,4.6,43.1,0.66,38.4,
1/8/2026,0.053,0.0,0.283,42.6,1021.7,4.6,43.2,0.66,38.4,
1/8/2026,0.053,0.0,0.283,42.6,1021.7,4.6,43.2,0.66,38.4,
1/8/2026,0.053,0.0,0.283,42.6,1021.7,4.6,43.2,0.66,38.4,
1/8/2026,0.053,0.0,0.283,42.6,1021.7,4.6,43.2,0.66,38.4,
1/8/2026,0.053,0.0,0.283,42.6,1021.7,4.6,43.3,0.66,38.4,
1/8/2026,0.053,0.0,0.283,42.6,1021.7,4.6,43.3,0.66,38.4,
1/8/2026,0.053,0.0,0.283,42.6,1021.7,4.6,43.3,0.66,38.4,
1/8/2026,0.053,0.0,0.283,42.6,1021.7,4.6,43.3,0.66,38.4,
1/8/2026,0.053,0.0,0.282,42.6,1021.7,4.6,43.3,0.66,38.4,
1/8/2026,0.053,0.0,0.282,42.6,1021.7,4.6,43.3,0.66,38.4,
1/8/2026,0.053,0.0,0.282,42.6,1021.7,4.6,43.3,0.66,38.4,
1/8/2026,0.053,0.0,0.282,42.6,1021.7,4.6,43.3,0.66,38.4,
1/8/2026,0.053,0.0,0.282,42.6,1021.7,4.6,43.3,0.66,38.4,
1/8/2026,0.053,0.0,0.282,42.6,1021.7,4.6,43.3,0.66,38.4,
1/8/2026,0.053,0.0,0.282,42.6,1021.7,4.6,43.3,0.66,38.4,
1/8/2026,0.053,0.0,0.282,42.6,1021.7,4.6,43.4,0.66,38.4,
1/8/2026,0.053,0.0,0.285,42.6,1021.7,4.6,43.4,0.66,38.4,
1/8/2026,0.053,0.0,0.285,42.6,1021.7,4.6,43.4,0.66,38.4,
1/8/2026,0.053,0.0,0.285,42.6,1021.7,4.6,43.4,0.66,38.4,
1/8/2026,0.053,0.0,0.285,42.6,1021.7,4.6,43.4,0.66,38.4,
1/8/2026,0.053,0.0,0.285,42.6,1021.7,4.6,43.5,0.66,38.4,
1/9/2026,0.053,0.0,0.285,49.6,1021.9,10.2,43.5,0.54,46.2,
1/9/2026,0.053,0.0,0.285,49.6,1021.9,10.2,43.5,0.54,46.2,
1/9/2026,0.053,0.0,0.285,49.6,1021.9,10.2,43.5,0.54,46.2,
1/9/2026,0.053,0.0,0.285,49.6,1021.9,10.2,43.5,0.54,46.2,
1/9/2026,0.053,0.0,0.285,49.6,1021.9,10.2,43.5,0.54,46.2,
1/9/2026,0.053,0.0,0.285,49.6,1021.9,10.2,43.5,0.54,46.2,
1/9/2026,0.053,0.0,0.285,49.6,1021.9,10.2,43.6,0.54,46.2,
1/9/2026,0.053,0.0,0.285,49.6,1021.9,10.2,43.6,0.54,46.2,
1/9/2026,0.053,0.0,0.285,49.6,1021.9,10.2,43.6,0.54,46.2,
1/9/2026,0.053,0.0,0.285,49.6,1021.9,10.2,43.6,0.54,46.2,
1/9/2026,0.053,0.0,0.285,49.6,1021.9,10.2,43.6,0.54,46.2,
1/9/2026,0.053,0.0,0.285,49.6,1021.9,10.2,43.6,0.54,46.2,
1/9/2026,0.053,0.0,0.285,49.6,1021.9,10.2,43.6,0.54,46.2,
1/9/2026,0.053,0.0,0.285,49.6,1021.9,10.2,43.6,0.54,46.2,
1/9/2026,0.053,0.0,0.285,49.6,1021.9,10.2,43.6,0.54,46.2,
1/9/2026,0.053,0.0,0.285,49.6,1021.9,10.2,43.6,0.54,46.2,
1/9/2026,0.053,0.0,0.285,49.6,1021.9,10.2,43.7,0.54,46.2,
1/9/2026,0.053,0.0,0.285,49.6,1021.9,10.2,43.7,0.54,46.2,
1/9/2026,0.053,0.0,0.285,49.6,1021.9,10.2,43.7,0.54,46.2,
1/9/2026,0.053,0.0,0.284,49.6,1021.9,10.2,43.7,0.54,46.2,
1/9/2026,0.053,0.0,0.284,49.6,1021.9,10.2,43.7,0.54,46.2,
1/9/2026,0.053,0.0,0.283,49.6,1021.9,10.2,43.7,0.54,46.2,
1/9/2026,0.053,0.0,0.283,49.6,1021.9,10.2,43.8,0.54,46.2,
1/9/2026,0.053,0.0,0.283,49.6,1021.9,10.2,43.8,0.54,46.2,
1/10/2026,0.016,0.276,0.283,57.0,1015.8,12.1,43.8,0.36,55.3,
1/10/2026,0.016,0.276,0.283,57.0,1015.8,12.1,43.8,0.36,55.3,
1/10/2026,0.016,0.276,0.283,57.0,1015.8,12.1,43.9,0.36,55.3,
1/10/2026,0.016,0.276,0.283,57.0,1015.8,12.1,43.9,0.36,55.3,
1/10/2026,0.016,0.276,0.283,57.0,1015.8,12.1,43.9,0.36,55.3,
1/10/2026,0.016,0.276,0.283,57.0,1015.8,12.1,44.0,0.36,55.3,
1/10/2026,0.016,0.276,0.283,57.0,1015.8,12.1,44.0,0.36,55.3,
1/10/2026,0.016,0.276,0.283,57.0,1015.8,12.1,44.0,0.36,55.3,
1/10/2026,0.016,0.276,0.283,57.0,1015.8,12.1,44.1,0.36,55.3,
1/10/2026,0.016,0.276,0.283,57.0,1015.8,12.1,44.1,0.36,55.3,
1/10/2026,0.016,0.276,0.283,57.0,1015.8,12.1,44.1,0.36,55.3,
1/10/2026,0.016,0.276,0.283,57.0,1015.8,12.1,44.2,0.36,55.3,
1/10/2026,0.016,0.276,0.283,57.0,1015.8,12.1,44.2,0.36,55.3,
1/10/2026,0.016,0.276,0.283,57.0,1015.8,12.1,44.2,0.36,55.3,
